Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Label0,Label1,Label2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,1,1
